text	label
The refried beans that came with my meal were dried out and crusty and the food was bland.	0
Spend your money and time some place else.	0
A lady at the table next to us found a live green caterpillar In her salad.	0
the presentation of the food was awful.	0
I can't tell you how disappointed I was.	0
I think food should have flavor and texture and both were lacking.	0
Appetite instantly gone.	0
Overall I was not impressed and would not go back.	0
The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time.	0
Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.	0
